['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Clover made a sort of wall round them with her great foreleg, and the ducklings nestled down inside it and promptly fell asleep. At the last moment Mollie, the foolish, pretty white mare who drew Mr. Jones's trap, came mincing daintily in, chewing at a lump of sugar. ||| She took a place near the front and began flirting her white mane, hoping to draw attention to the red ribbons it was plaited with. Last of all came the cat, who looked round, as usual, for the warmest place, and finally squeezed herself in between Boxer and Clover; there she purred contentedly throughout Major's speech without listening to a word of what he was saying.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| The British also are scrutinizing program trades ||| Index-arbitrage trading is "something we want to watch closely
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| Index-arbitrage trading is "something we want to watch closely ||| We don't think there is cause for concern at the moment
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| London serves increasingly as a conduit for program trading of U.S. stocks ||| London has several attractions
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| is done over the counter ||| and isn't reported on either the U.S. or London stock trading tapes
['Expansion', 'Expansion.Level-of-detail', 'first'] ||| [None, None, None] ||| Britain has two main index-arbitrage instruments ||| A Financial Times-Stock Exchange 100-share index option contract is traded on the London Stock Exchange's Traded Options Market
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| The average number of FT-SE option contracts traded on the London exchange has surged nearly tenfold since the contract's launch in 1984 ||| This year, the average of daily contracts traded totaled 9,118, up from 4,645 a year earlier and from 917 in 1984
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| Longer maturities are thought to indicate declining interest rates ||| Shorter maturities are considered a sign of rising rates
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Despite recent declines in yields, investors continue to pour cash into money funds ||| Assets of the 400 taxable funds grew by $1.5 billion during the latest week, to $352.7 billion
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Typically, money-fund yields beat comparable short-term investments ||| The top money funds are currently yielding well over 9%
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| The top money funds are currently yielding well over 9% ||| Dreyfus World-Wide Dollar, the top-yielding fund, had a seven-day compound yield of 9.37% during the latest week, down from 9.45% a week earlier
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| The average seven-day simple yield of the 400 funds was 8.12%, down from 8.14% ||| The 30-day simple yield fell to an average 8.19% from 8.22%
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| its planned rights offering to raise about $9 million was declared effective ||| and the company will begin mailing materials to shareholders at the end of this week
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Under the offer, shareholders will receive one right for each 105 common shares owned ||| Each right entitles the shareholder to buy $100 face amount of 13.5% bonds due 1993 and warrants to buy 23.5 common shares at 30 cents a share
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| Each right entitles the shareholder to buy $100 face amount of 13.5% bonds due 1993 and warrants to buy 23.5 common shares at 30 cents a share ||| The rights, which expire Nov. 21, can be exercised for $100 each
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| But don't breathe too easy ||| Those dividend increases may signal trouble ahead for stock prices, some analysts warn
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| That can be a trap for unwary investors ||| Strong dividend growth###is "the black widow of valuation
['Contingency', 'Contingency.Cause', 'thus'] ||| ['Temporal', 'Temporal.Asynchronous', 'then'] ||| that companies raise their payouts most robustly only after the economy and corporate profits have been growing for some time ||| Invariably, those strong periods in the economy give way to recessionary environments
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| In 1976, for example, dividends on the stocks in Standard & Poor's 500-stock index soared 10%, following much slower growth the year before ||| The S&P index started sliding in price in September 1976
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| started sliding in price in September 1976 ||| and fell 12% in 1977 -- despite a 15% expansion in dividends that year
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| but recent strong growth in dividends makes some market watchers anxious ||| Payouts on the S&P 500 stocks rose 10% in 1988, according to Standard & Poor's Corp., and Wall Street estimates for 1989 growth are generally between 9% and 14%
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Meanwhile, many market watchers say recent dividend trends raise another warning flag ||| While dividends have risen smartly, their expansion hasn't kept pace with even stronger advances in stock prices
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| the decline in the yield suggests stocks have gotten pretty rich in price relative to the dividends they pay ||| They are keeping a close watch on the yield on the S&P 500
['Expansion', 'Expansion.Equivalence', 'in the end'] ||| [None, None, None] ||| In fact, "the market has always tanked ||| Always
['Expansion', 'Expansion.Equivalence', 'in fact'] ||| [None, None, None] ||| Always ||| There's never been an exception
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The last time the S&P 500 yield dropped below 3% was in the summer of 1987 ||| Stockholders who took the hint and sold shares escaped the October debacle
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| took the hint ||| and sold shares
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Still, some market analysts say the current 3.3% reading isn't as troublesome as it might have been in years past ||| It's not a very meaningful indicator currently
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Rather than increasing dividends, some companies have used cash to buy back some of their shares ||| He factors that into the market yield to get an adjusted yield of about 3.6%
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| He factors that into the market yield ||| to get an adjusted yield of about 3.6%
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| PaineWebber Inc., for instance, is forecasting growth in S&P 500 dividends of just under 5% in 1990, down from an estimated 11% this year ||| In other years in which there have been moderate economic slowdowns###the change in dividends ranged from a gain of 4% to a decline of 1% , according to PaineWebber analyst Thomas Doerflinger
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Dividend growth on the order of 12% is expected by both Mr. Coxon of Cigna and Mr. Einhorn of Goldman Sachs ||| that corporations are in the unusual position of having plenty of cash left over after paying dividends and making capital expenditures
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| One indicator investors might want to watch is the monthly tally from Standard & Poor's of the number of public companies adjusting their dividends ||| A total of 139 companies raised dividends in October, basically unchanged from 138 a year ago
